1afbc2,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566648879,,401
07f78d,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566648887,,401
97c2b5,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566648891,,401
fa1cd0,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566648914,,401
e3713e,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566648965,,401
b4dca7,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566648980,,401
3e0f09,127.0.0.1,POST,http://localhost:8000/api/login,1566649374,,200
f8c950,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566649374,,401
491d2a,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566649868,,401
74de4c,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566650516,,401
37a7d0,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566650519,,401
22e3d4,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566650537,,401
00a8ea,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566650540,,401
eb3b53,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566650572,,401
b26260,127.0.0.1,OPTIONS,http://localhost:8000/api/listerpartenaire,1566650644,,200
e88abe,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566650645,,200
469371,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566651416,,200
c0bb2a,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566651417,,200
6cd72e,127.0.0.1,POST,http://localhost:8000/api/login,1566651418,,200
26af77,127.0.0.1,POST,http://localhost:8000/api/login,1566651418,,200
9af3c8,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566651419,,200
552756,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566655470,,200
6255ba,127.0.0.1,GET,http://localhost:8000/api/login,1566655472,94082b,200
94082b,127.0.0.1,POST,http://localhost:8000/api/login,1566655472,,500
34dac8,127.0.0.1,GET,http://localhost:8000/api/login,1566655473,0ab5e3,200
0ab5e3,127.0.0.1,POST,http://localhost:8000/api/login,1566655473,,500
36523a,127.0.0.1,GET,http://localhost:8000/api/login,1566655473,0fe752,200
0fe752,127.0.0.1,POST,http://localhost:8000/api/login,1566655473,,500
7ead43,127.0.0.1,GET,http://localhost:8000/api/login,1566655473,efe437,200
efe437,127.0.0.1,POST,http://localhost:8000/api/login,1566655473,,500
68a9d1,127.0.0.1,GET,http://localhost:8000/api/login,1566655474,1d1506,200
1d1506,127.0.0.1,POST,http://localhost:8000/api/login,1566655474,,500
9e856c,127.0.0.1,GET,http://localhost:8000/api/login,1566655474,9ef652,200
9ef652,127.0.0.1,POST,http://localhost:8000/api/login,1566655474,,500
54bb4f,127.0.0.1,GET,http://localhost:8000/api/login,1566655485,310d9e,200
310d9e,127.0.0.1,POST,http://localhost:8000/api/login,1566655485,,500
0b7a8f,127.0.0.1,GET,http://localhost:8000/api/login,1566655486,e14db5,200
e14db5,127.0.0.1,POST,http://localhost:8000/api/login,1566655486,,500
96e4c4,127.0.0.1,GET,http://localhost:8000/api/login,1566655486,5331b2,200
5331b2,127.0.0.1,POST,http://localhost:8000/api/login,1566655486,,500
1c607e,127.0.0.1,GET,http://localhost:8000/api/login,1566655486,7c20e5,200
7c20e5,127.0.0.1,POST,http://localhost:8000/api/login,1566655486,,500
388816,127.0.0.1,GET,http://localhost:8000/api/login,1566655488,228220,200
228220,127.0.0.1,POST,http://localhost:8000/api/login,1566655488,,500
458df7,127.0.0.1,GET,http://localhost:8000/api/login,1566655509,54fad0,200
54fad0,127.0.0.1,POST,http://localhost:8000/api/login,1566655509,,500
369c21,127.0.0.1,GET,http://localhost:8000/api/login,1566655509,da0878,200
da0878,127.0.0.1,POST,http://localhost:8000/api/login,1566655509,,500
32acea,127.0.0.1,GET,http://localhost:8000/api/login,1566655526,713142,200
713142,127.0.0.1,POST,http://localhost:8000/api/login,1566655526,,500
20ccca,127.0.0.1,GET,http://localhost:8000/api/login,1566655527,86bd30,200
86bd30,127.0.0.1,POST,http://localhost:8000/api/login,1566655527,,500
c1c12a,127.0.0.1,GET,http://localhost:8000/api/login,1566655527,e2edc8,200
e2edc8,127.0.0.1,POST,http://localhost:8000/api/login,1566655527,,500
71c44b,127.0.0.1,GET,http://localhost:8000/api/login,1566655551,cf155a,200
cf155a,127.0.0.1,POST,http://localhost:8000/api/login,1566655551,,500
b4b9b0,127.0.0.1,GET,http://localhost:8000/api/login,1566655552,c56f16,200
c56f16,127.0.0.1,POST,http://localhost:8000/api/login,1566655552,,500
f32382,127.0.0.1,GET,http://localhost:8000/api/login,1566655552,dc20fb,200
dc20fb,127.0.0.1,POST,http://localhost:8000/api/login,1566655552,,500
3c3bff,127.0.0.1,GET,http://localhost:8000/api/login,1566655560,19178a,200
19178a,127.0.0.1,POST,http://localhost:8000/api/login,1566655560,,500
818b87,127.0.0.1,GET,http://localhost:8000/api/login,1566655560,604889,200
604889,127.0.0.1,POST,http://localhost:8000/api/login,1566655560,,500
e4658e,127.0.0.1,GET,http://localhost:8000/api/login,1566655560,401a9c,200
401a9c,127.0.0.1,POST,http://localhost:8000/api/login,1566655560,,500
07aa80,127.0.0.1,GET,http://localhost:8000/api/login,1566655604,badd71,200
badd71,127.0.0.1,POST,http://localhost:8000/api/login,1566655604,,500
b8ed96,127.0.0.1,GET,http://localhost:8000/api/login,1566655605,e0dcb9,200
e0dcb9,127.0.0.1,POST,http://localhost:8000/api/login,1566655605,,500
fe8ce2,127.0.0.1,GET,http://localhost:8000/api/login,1566655605,d0bf44,200
d0bf44,127.0.0.1,POST,http://localhost:8000/api/login,1566655605,,500
639a80,127.0.0.1,GET,http://localhost:8000/api/login,1566655605,6b7aaa,200
6b7aaa,127.0.0.1,POST,http://localhost:8000/api/login,1566655605,,500
82c50b,127.0.0.1,GET,http://localhost:8000/api/login,1566655605,332b31,200
332b31,127.0.0.1,POST,http://localhost:8000/api/login,1566655605,,500
869bc5,127.0.0.1,GET,http://localhost:8000/api/login,1566655606,efd495,200
efd495,127.0.0.1,POST,http://localhost:8000/api/login,1566655606,,500
02b141,127.0.0.1,GET,http://localhost:8000/api/login,1566655606,fcc4d9,200
fcc4d9,127.0.0.1,POST,http://localhost:8000/api/login,1566655606,,500
77991f,127.0.0.1,GET,http://localhost:8000/api/login,1566655606,6bdfb0,200
6bdfb0,127.0.0.1,POST,http://localhost:8000/api/login,1566655606,,500
6409c6,127.0.0.1,GET,http://localhost:8000/api/login,1566655606,f11632,200
f11632,127.0.0.1,POST,http://localhost:8000/api/login,1566655606,,500
e7a5de,127.0.0.1,GET,http://localhost:8000/api/login,1566655606,f62628,200
f62628,127.0.0.1,POST,http://localhost:8000/api/login,1566655606,,500
f2dcf9,127.0.0.1,GET,http://localhost:8000/api/login,1566655607,22cef3,200
22cef3,127.0.0.1,POST,http://localhost:8000/api/login,1566655607,,500
77f957,127.0.0.1,GET,http://localhost:8000/api/login,1566655607,028e5d,200
028e5d,127.0.0.1,POST,http://localhost:8000/api/login,1566655607,,500
75e4c2,127.0.0.1,GET,http://localhost:8000/api/login,1566655607,14d063,200
14d063,127.0.0.1,POST,http://localhost:8000/api/login,1566655607,,500
a5a8fc,127.0.0.1,GET,http://localhost:8000/api/login,1566655607,871db3,200
871db3,127.0.0.1,POST,http://localhost:8000/api/login,1566655607,,500
af3e94,127.0.0.1,GET,http://localhost:8000/api/login,1566655607,6ab3cc,200
6ab3cc,127.0.0.1,POST,http://localhost:8000/api/login,1566655607,,500
5ce497,127.0.0.1,GET,http://localhost:8000/api/login,1566655608,192de0,200
192de0,127.0.0.1,POST,http://localhost:8000/api/login,1566655608,,500
f1654f,127.0.0.1,GET,http://localhost:8000/api/login,1566655608,d189e2,200
d189e2,127.0.0.1,POST,http://localhost:8000/api/login,1566655608,,500
8dbe52,127.0.0.1,GET,http://localhost:8000/api/login,1566655608,3593c6,200
3593c6,127.0.0.1,POST,http://localhost:8000/api/login,1566655608,,500
e8ce91,127.0.0.1,POST,http://localhost:8000/api/login,1566655961,,200
747e60,127.0.0.1,OPTIONS,http://localhost:8000/api/listerpartenaire,1566655961,,200
efef41,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566655964,,200
6392d9,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566656079,,200
f1478f,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566656090,,200
1fe49e,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566656098,,200
0c89d0,127.0.0.1,POST,http://localhost:8000/api/login,1566656148,,200
0c312a,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566656149,,200
13d881,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566656199,,200
132053,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566656204,,200
a44dfc,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566656232,,200
c56bc8,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566656263,,200
6c38e1,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566656299,,200
66cd64,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566656341,,200
8d3b58,127.0.0.1,POST,http://localhost:8000/api/login,1566656698,,200
bf4ff2,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566656698,,200
491393,127.0.0.1,POST,http://localhost:8000/api/login,1566656873,,200
faaeb0,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566656874,,200
237b80,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566657049,,200
055d9f,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566657057,,200
6bbcef,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566657078,,200
4570b2,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566657081,,200
391118,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566657210,,200
81cba3,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566657228,,200
85d114,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566657232,,200
90fa84,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566657250,,200
28cf9a,127.0.0.1,POST,http://localhost:8000/api/login,1566657806,,200
da8716,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566657806,,200
5ec2cd,127.0.0.1,POST,http://localhost:8000/api/login,1566658180,,200
694624,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566658181,,200
ae24df,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566732907,,200
ffff26,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566732908,,200
d19b42,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566732908,,200
c49912,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566732908,,200
7ca7da,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566732908,,200
03eed0,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566732908,,200
361ef2,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566732908,,200
bfed79,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566732908,,200
51b644,127.0.0.1,POST,http://localhost:8000/api/login,1566732910,,200
56a64a,127.0.0.1,POST,http://localhost:8000/api/login,1566732910,,200
4e7805,127.0.0.1,POST,http://localhost:8000/api/login,1566732910,,200
987e13,127.0.0.1,POST,http://localhost:8000/api/login,1566732910,,200
77685c,127.0.0.1,POST,http://localhost:8000/api/login,1566732910,,200
b29668,127.0.0.1,POST,http://localhost:8000/api/login,1566732910,,200
a48ff2,127.0.0.1,POST,http://localhost:8000/api/login,1566732910,,200
f316fd,127.0.0.1,POST,http://localhost:8000/api/login,1566732910,,200
74ac86,127.0.0.1,POST,http://localhost:8000/api/login,1566732911,,200
19168d,127.0.0.1,POST,http://localhost:8000/api/login,1566732911,,200
67dd2d,127.0.0.1,POST,http://localhost:8000/api/login,1566732911,,200
c05a66,127.0.0.1,POST,http://localhost:8000/api/login,1566732911,,200
f782f9,127.0.0.1,POST,http://localhost:8000/api/login,1566732911,,200
596749,127.0.0.1,POST,http://localhost:8000/api/login,1566732911,,200
d94ed9,127.0.0.1,POST,http://localhost:8000/api/login,1566732911,,200
cc3a6a,127.0.0.1,POST,http://localhost:8000/api/login,1566732911,,200
60b614,127.0.0.1,OPTIONS,http://localhost:8000/api/listerpartenaire,1566732911,,200
b1997d,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566732911,,401
03a699,127.0.0.1,POST,http://localhost:8000/api/login,1566732926,,200
f60d1c,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566732926,,401
e401b1,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566732937,,401
a51eb1,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566754258,,200
595c4e,127.0.0.1,POST,http://localhost:8000/api/login,1566754259,,200
ee2ec9,127.0.0.1,OPTIONS,http://localhost:8000/api/listerpartenaire,1566754259,,200
d28599,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754259,,401
837ee2,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754363,,401
ee79b1,127.0.0.1,POST,http://localhost:8000/api/login,1566754405,,200
d65a42,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754406,,200
5e770b,127.0.0.1,POST,http://localhost:8000/api/login,1566754718,,200
745348,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754719,,401
8ad82e,127.0.0.1,POST,http://localhost:8000/api/login,1566754786,,200
e5e2ec,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754786,,401
61832b,127.0.0.1,POST,http://localhost:8000/api/login,1566754809,,200
558e01,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754810,,200
a04a1f,127.0.0.1,POST,http://localhost:8000/api/login,1566754859,,200
86a118,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754859,8952f5,200
8952f5,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754859,,404
9870bb,127.0.0.1,POST,http://localhost:8000/api/login,1566754884,,200
1c3707,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754884,b25ea4,200
b25ea4,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754884,,404
85da8d,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754953,e2371f,200
e2371f,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754953,,404
0c6a3c,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754953,020220,200
020220,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566754953,,404
440ea1,127.0.0.1,POST,http://localhost:8000/api/login,1566754986,,200
509601,127.0.0.1,POST,http://localhost:8000/api/login,1566754994,,200
d692db,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566755050,7a59d8,200
7a59d8,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566755050,,404
c71426,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566755051,6b665a,200
6b665a,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566755051,,404
179864,127.0.0.1,POST,http://localhost:8000/api/login,1566755079,,200
3bb408,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566755079,10af1b,200
10af1b,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566755079,,404
c5a65c,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756121,b2484c,200
b2484c,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756121,,404
2521dc,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756121,f8d00f,200
f8d00f,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756121,,404
27a1b5,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756121,b40573,200
b40573,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756121,,404
49edc5,127.0.0.1,POST,http://localhost:8000/api/login,1566756138,,200
2f3ae8,127.0.0.1,POST,http://localhost:8000/api/login,1566756141,,200
bc2410,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756170,c1630a,200
c1630a,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756170,,404
8643ff,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756170,470981,200
470981,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756170,,404
bb6281,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756173,fc64d0,200
fc64d0,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756173,,404
b43751,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756173,0dc5ac,200
0dc5ac,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756173,,404
13a12d,127.0.0.1,POST,http://localhost:8000/api/login,1566756180,,200
a9f649,127.0.0.1,POST,http://localhost:8000/api/login,1566756213,,200
da2f25,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756222,16fc41,200
16fc41,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756222,,404
799cb3,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756229,81842d,200
81842d,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756229,,404
6e83ad,127.0.0.1,POST,http://localhost:8000/api/login,1566756248,,200
33593e,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756382,,200
767188,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566756382,,200
87e401,127.0.0.1,POST,http://localhost:8000/api/login,1566756391,,200
46c8a1,127.0.0.1,POST,http://localhost:8000/api/login,1566756401,,200
ca04e0,127.0.0.1,POST,http://localhost:8000/api/login,1566756406,,200
8381b4,127.0.0.1,POST,http://localhost:8000/api/login,1566756422,,200
b90193,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566759498,,200
0e59cd,127.0.0.1,POST,http://localhost:8000/api/login,1566759499,,200
b2bba2,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566807011,,200
c6235c,127.0.0.1,POST,http://localhost:8000/api/login,1566807012,,200
045482,127.0.0.1,OPTIONS,http://localhost:8000/api/listerpartenaire,1566807012,,200
e9d7d9,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566807013,,200
b82ddb,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566807026,,200
f73e71,127.0.0.1,POST,http://localhost:8000/api/login,1566807039,,200
a210af,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566807040,381f96,200
381f96,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566807040,,404
e4261e,127.0.0.1,POST,http://localhost:8000/api/login,1566807080,,200
7647c3,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566807081,,200
f07a67,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566808437,,200
444e71,127.0.0.1,POST,http://localhost:8000/api/login,1566808461,,200
4b1209,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566808461,,200
b576f4,127.0.0.1,POST,http://localhost:8000/api/login,1566813729,,200
999150,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566813730,,401
36a6b3,127.0.0.1,POST,http://localhost:8000/api/login,1566814175,,200
9b5e1d,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566814175,,401
1f6b86,127.0.0.1,POST,http://localhost:8000/api/login,1566814184,,200
01dc86,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566814185,,200
6fe0d9,127.0.0.1,POST,http://localhost:8000/api/login,1566814201,,200
f11d79,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566814201,,401
c13473,127.0.0.1,POST,http://localhost:8000/api/login,1566814631,,200
80f237,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566814632,,401
e4fe2e,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566814654,,401
66e475,127.0.0.1,POST,http://localhost:8000/api/login,1566814725,,200
ad8c38,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566814726,,200
f56c12,127.0.0.1,POST,http://localhost:8000/api/login,1566814742,,200
7a5144,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566814742,,401
465630,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566815156,,401
0e55a2,127.0.0.1,POST,http://localhost:8000/api/login,1566815160,,200
75defc,127.0.0.1,POST,http://localhost:8000/api/login,1566815162,,200
d7f0ab,127.0.0.1,POST,http://localhost:8000/api/login,1566815163,,200
d5f415,127.0.0.1,POST,http://localhost:8000/api/login,1566815165,,200
7ec9ea,127.0.0.1,POST,http://localhost:8000/api/login,1566815175,,200
70f04e,127.0.0.1,POST,http://localhost:8000/api/login,1566815182,,200
036d46,127.0.0.1,POST,http://localhost:8000/api/login,1566815183,,200
e21004,127.0.0.1,POST,http://localhost:8000/api/login,1566815184,,200
2655be,127.0.0.1,POST,http://localhost:8000/api/login,1566815184,,200
46fc56,127.0.0.1,POST,http://localhost:8000/api/login,1566815197,,200
e4304c,127.0.0.1,POST,http://localhost:8000/api/login,1566815404,,200
4236ae,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566815405,,200
7dde8b,127.0.0.1,POST,http://localhost:8000/api/login,1566815431,,200
afc671,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566815431,,401
e9d3dd,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566815572,,401
5b5cfb,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566815603,,401
f4ab6b,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566815605,,401
5a9095,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566815616,,401
4eb9ea,127.0.0.1,POST,http://localhost:8000/api/login,1566815624,,200
69ce48,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1566815627,,200
ecba1a,127.0.0.1,POST,http://localhost:8000/api/login,1566815627,,200
b1eada,127.0.0.1,POST,http://localhost:8000/api/login,1566815628,,200
13a82a,127.0.0.1,POST,http://localhost:8000/api/login,1566815628,,200
878f22,127.0.0.1,POST,http://localhost:8000/api/login,1566815639,,200
a68339,127.0.0.1,OPTIONS,http://localhost:8000/api/listerpartenaire,1566815639,,200
bf653d,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566815640,,200
212be8,127.0.0.1,POST,http://localhost:8000/api/login,1566816278,,200
4e702b,127.0.0.1,POST,http://localhost:8000/api/login,1566816279,,200
fe6573,127.0.0.1,POST,http://localhost:8000/api/login,1566816299,,200
37914e,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816300,,200
4edbfa,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816406,,200
e8d814,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816411,,200
54039a,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816419,,200
b90835,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816424,,200
e29866,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816433,,200
eebf29,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816458,,200
6613cb,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816463,,200
d1ad6b,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816466,,200
4cc95a,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816480,,200
8bc8ac,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816485,,200
97cdea,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816490,,200
17801b,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816499,,200
fc049d,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816508,,200
57f60a,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816596,,200
caad34,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816599,,200
082340,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816602,,200
8a68c1,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816605,,200
19ca6d,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816611,,200
bcda5e,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816616,,200
62f34e,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816619,,200
60846f,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816623,,200
e27cb2,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816628,,200
db1f3f,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816632,,200
e61452,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816643,,200
cefdba,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816647,,200
c06a07,127.0.0.1,POST,http://localhost:8000/api/login,1566816744,,200
b14cee,127.0.0.1,POST,http://localhost:8000/api/login,1566816746,,200
32a3ae,127.0.0.1,POST,http://localhost:8000/api/login,1566816852,,200
9648cf,127.0.0.1,POST,http://localhost:8000/api/login,1566816870,,200
0731bf,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566816871,,200
869655,127.0.0.1,POST,http://localhost:8000/api/login,1566817193,,200
7b8b2a,127.0.0.1,POST,http://localhost:8000/api/login,1566817195,,200
76823b,127.0.0.1,POST,http://localhost:8000/api/login,1566818024,,200
b5ace3,127.0.0.1,POST,http://localhost:8000/api/login,1566818026,,200
f0ee3f,127.0.0.1,POST,http://localhost:8000/api/login,1566818030,,200
c783eb,127.0.0.1,POST,http://localhost:8000/api/login,1566818038,,200
036c8e,127.0.0.1,POST,http://localhost:8000/api/login,1566818043,,200
5f36d1,127.0.0.1,POST,http://localhost:8000/api/login,1566818060,,200
f5302b,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566818060,,200
09ff3f,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566818081,,200
b7a37c,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566818099,,200
c7e6ef,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566818103,,200
4f69f4,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566818108,,200
4ee1c9,127.0.0.1,POST,http://localhost:8000/api/login,1566818118,,200
21ab42,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566818119,,200
9f2e39,127.0.0.1,POST,http://localhost:8000/api/login,1566818597,,200
32e778,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566818597,,200
1857a0,127.0.0.1,POST,http://localhost:8000/api/login,1566818680,,200
68e107,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566818680,,200
a95fd5,127.0.0.1,POST,http://localhost:8000/api/login,1566818740,,200
cc9b1e,127.0.0.1,POST,http://localhost:8000/api/login,1566818741,,200
91cb8a,127.0.0.1,POST,http://localhost:8000/api/login,1566818752,,200
1802ba,127.0.0.1,POST,http://localhost:8000/api/login,1566818803,,200
5d2c3b,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566818804,,200
f3770a,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566818850,,200
18e4e4,127.0.0.1,POST,http://localhost:8000/api/login,1566818878,,200
2f3d34,127.0.0.1,POST,http://localhost:8000/api/login,1566818882,,200
900f42,127.0.0.1,POST,http://localhost:8000/api/login,1566818901,,200
8ba7aa,127.0.0.1,GET,http://localhost:8000/api/listerpartenaire,1566818901,,200
7c5e65,127.0.0.1,POST,http://localhost:8000/api/login,1566819096,,200
58e613,127.0.0.1,POST,http://localhost:8000/api/login,1566819111,,200
2608c6,127.0.0.1,POST,http://localhost:8000/api/login,1566819142,,200
